ValueDateTime,Temp_DegC_Mendon,Temp_DegC_Paradise
2008-01-01 00:00:00,0.1766667,-9999
2008-01-01 00:30:00,0.145,-9999
2008-01-01 01:00:00,0.05666667,-9999
2008-01-01 01:30:00,0.01666667,-9999
2008-01-01 02:00:00,-0.01166667,-9999
2008-01-01 02:30:00,-0.065,-9999
2008-01-01 03:00:00,-0.1033333,-9999
2008-01-01 03:30:00,-0.1583333,-9999
2008-01-01 04:00:00,-0.1733333,-9999
2008-01-01 04:30:00,-0.1733333,-9999
2008-01-01 05:00:00,-0.18,-9999
2008-01-01 05:30:00,-0.18,-9999
2008-01-01 06:00:00,-0.175,-9999
2008-01-01 06:30:00,-0.175,-9999
2008-01-01 07:00:00,-0.18,-9999
2008-01-01 07:30:00,-0.1716667,-9999
2008-01-01 08:00:00,-0.17,-9999
2008-01-01 08:30:00,-0.17,-9999
2008-01-01 09:00:00,-0.17,-9999
2008-01-01 09:30:00,-0.17,-9999
